shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
-0.19550022,0.030445002,0.059035387,0.09103246,-0.20667139,-0.053953648,-0.026637148,0.093980595,0.087829664,0.15046228,0.09546066,0.19634925,-0.16651529,-0.3082914,0.65647703,0.043063793,0.24075368,0.6691075,-0.042964816,0.18031617,-0.11193191,0.037493788,-0.010085015,0.0056241,-0.10946002,0.80317056
-0.115405895,-0.15392576,-0.108033836,0.08663093,-0.5261976,-0.07537129,-0.25755647,0.032746784,0.08871633,0.08988565,0.110264346,0.16336633,0.06997982,0.086545765,0.6542411,0.030412251,0.27764818,-0.5433062,-0.39232364,-0.2012443,-0.09263818,-0.009704445,-0.0053101364,-0.019583037,-0.1261074,0.28181815
-0.28031358,-0.11991805,-0.08535245,0.06891269,0.069675334,-0.07569173,-0.1147316,0.08280756,0.08787312,-0.39454415,0.106835075,-0.94565487,0.046904337,-0.2685942,0.5858161,0.042821363,-0.29090518,0.31274983,0.238424,0.05999483,-0.13125795,0.011760599,-0.010034921,-0.011742855,0.07534229,0.28130144
-0.024638578,0.013370703,-0.054865804,-0.31417125,-0.3538396,-0.12597696,0.012391572,0.2195123,0.211626,0.038218547,-0.24440974,0.14953397,0.035186414,0.002806042,-1.4363242,-0.07233213,-0.21900354,-0.69710463,-0.20050184,-0.57466507,0.6317326,-0.04132988,0.042901646,0.003955225,0.03261817,0.049055617
-0.10421303,0.009943871,-0.049498178,-0.33558503,-0.61035067,-0.09243,-0.021148626,-0.8058343,0.30036637,0.2872152,0.22527826,0.21184528,0.09975114,0.23396727,-2.7573729,-0.04789752,-0.411118,-1.32893,-0.106357016,-0.4678588,0.82930696,-0.09878396,0.024242822,-0.008439556,0.09167695,0.0071646
-0.0049920306,-0.17893232,-0.03610216,0.09371034,-0.65309554,-0.048938904,-0.034664046,0.07965957,0.120496295,-0.6249394,-0.3011754,0.15510733,-0.10568452,-0.20941117,0.5279914,-0.09859657,0.17231455,0.99191785,-0.06991134,0.27322784,-0.12545714,0.04342212,-0.0039641634,-0.033868875,-0.17078722,0.43982688
-0.19072177,0.013802742,0.058701955,0.10272574,0.8712157,-0.041361194,0.052526947,0.13404019,0.11779706,0.13393983,0.03932891,0.23616199,-0.20210254,-0.13181758,0.72681147,0.06429607,0.18891008,0.7969261,0.33092532,-0.17946151,-0.07654306,0.029663274,0.024172064,0.008206796,-0.16348495,0.9500488
-0.14788063,-0.06736265,-0.11436412,0.071940295,0.8760705,-0.057375208,-0.069661036,0.09371674,0.08567039,0.15661852,0.043938093,0.21712922,0.041425362,0.046395708,0.75183797,-0.1779566,0.20327218,-0.0710453,0.30832604,0.18692861,-0.06668154,0.01777432,0.021588424,-0.012362112,-0.15426616,0.8988478
-0.2718331,0.026332555,0.058282297,0.047498655,-0.2964194,-0.02755352,-0.081557624,0.07261507,0.09865918,0.08326569,0.090590335,-0.98115265,-0.24912299,0.11345558,0.6005563,0.042551383,0.30062094,0.5323005,-0.18932994,0.10343265,-0.09431781,0.04171242,-0.0087202545,0.040506657,-0.057737768,0.49886116
0.13384171,0.01497225,0.056946058,0.07637365,0.2006842,-0.059458952,-0.14755252,0.040544182,0.16492853,0.16532902,0.06880151,0.13290627,0.06579805,0.04025907,0.70014304,-0.056577466,-0.6944739,-0.37813646,-0.04081629,-0.22732604,-0.063993685,-0.00422764,0.013115211,-0.018516872,0.12276454,0.57618636
-0.2008922,0.036182914,-0.039296772,0.0744607,0.13142785,-0.06772212,-0.10425632,0.05447206,-0.40225565,-0.4523949,0.032467443,-0.6919962,-0.124924205,-0.29840958,0.48466945,0.031183409,0.21432373,0.90980333,0.012712682,0.101663254,-0.116304345,0.05239706,-0.011029745,0.030562112,-0.064002834,0.39978787
-0.09802442,0.016652394,-0.1065429,0.07805435,-0.2473643,-0.07865193,-0.18891928,0.15168115,0.10475433,-0.33631417,-0.20647337,0.15438083,0.07190322,0.09567753,-2.92607,-0.07168952,-0.040023886,-0.55162084,-0.28224498,-0.38476056,0.9680896,0.09626033,0.06297451,-0.040873226,0.01760307,0.023186345
-0.0043973136,0.015835585,-0.041871753,0.046777174,-0.9184672,-0.06582251,-0.110566735,0.19574554,-0.50011855,0.11818669,-0.31325522,-0.55851156,-0.105989076,-0.15693446,-2.7565703,0.02045942,0.21534133,-0.032407664,-0.0950623,0.005673777,1.1127754,0.042769317,-0.0073051793,-0.0383281,0.1226232,0.021697702
-0.044513974,0.012695388,-0.052095376,-0.40910345,-0.20101573,-0.09027408,0.011216993,-0.75885016,0.3291109,0.32190976,0.24748889,0.21956412,0.117924914,0.26008844,-2.7059922,-0.04146149,-0.41484344,-1.309457,0.22186157,-0.6254143,0.88474375,-0.067208946,0.02368453,-0.007203655,0.07552995,0.017972
0.13913898,0.0469566,0.06766467,0.08521313,0.043405745,-0.082735546,-0.10308227,0.05260843,-0.7245737,0.18362874,0.111215405,0.12641633,-0.14720182,-0.29374665,0.6442223,0.050807554,0.21536355,1.1058669,-0.099826634,0.3701502,-0.09556192,0.0074816965,-0.011942079,0.017428724,-0.1629986,0.8244379
-0.063553,-0.012613646,-0.031607114,0.057504963,-0.6060493,-0.079237625,0.04489302,0.17300999,-0.56015927,-0.23766546,-0.005979598,-0.40908572,0.030530516,0.13620484,-2.7718015,0.008979563,-0.48024946,-0.38460866,-0.47386762,-0.0063966173,0.99668264,0.062011644,0.13351503,-0.042721663,-0.009389785,0.010656783
0.13762547,0.013444761,0.072983794,0.10393541,0.03290017,-0.14604901,-0.028612772,0.18395819,0.1320783,0.19642146,0.03485147,0.14689294,0.06142244,0.1051947,0.6065088,-0.047169775,-0.71199334,-1.0336432,-0.010323428,-0.24054585,-0.08590247,-0.06195819,0.008066615,-0.0044439337,0.12952705,0.40034652
-0.26903626,0.011998166,0.031458613,0.07411185,0.6229936,-0.11560817,-0.013552603,-0.9539767,0.3770459,0.2545754,0.2179789,0.27773097,0.116935514,0.26898855,0.69547737,0.10183606,-0.47149605,-1.2999706,0.24070174,-0.42218947,-0.052550986,-0.08586532,-0.0090627745,0.002428687,0.09599608,0.4250095
0.10868024,-0.059156083,-0.11343094,0.07133499,0.9492089,-0.103211485,0.0004293295,0.0903967,0.11142072,0.10079186,0.052332923,0.19855292,0.057995528,0.07006608,0.7701332,0.030938592,-0.3105877,-0.18485197,0.21173699,0.017796172,-0.06677782,-0.053089425,0.005932005,-0.0040207193,0.10146789,0.8864417
0.09034154,0.02355531,-0.06117826,-0.32021832,-0.19658522,-0.077380106,0.049391303,-0.01805721,-0.6739738,0.063994646,0.1409536,0.09562384,0.04310378,-0.060476016,-1.6705471,0.015614757,-0.10501696,0.20574442,0.067625865,0.0023532575,0.58289033,-0.03938788,-0.00564729,0.02062792,0.0900184,0.14984451
-0.17445093,0.014894247,0.016349642,0.070171885,-0.58346784,-0.071504325,-0.21492872,0.03496676,0.13366522,0.107831776,0.07767858,0.16370462,0.048377316,0.066597775,0.6201802,-0.07682373,-0.68475795,-0.19569372,-0.20476784,-0.11864347,-0.0929116,-0.010265537,-0.009082901,0.030703224,0.08555764,0.27571645
-0.21842489,0.055534277,0.051683117,0.079471625,-0.33704478,-0.09714643,-0.10116284,0.08625466,0.13767791,0.12693113,0.115617074,0.21049593,-0.19130905,-0.38089278,0.66864675,0.036813762,0.25074542,0.4638667,-0.16024542,-0.029410372,-0.13376077,-0.00021694385,-0.0095751975,0.014169095,-0.15137066,0.619672
-0.00058632065,-0.0027169152,-0.08658472,-0.38208324,-0.33515587,0.3769818,0.21485169,0.14082867,0.04385195,-0.2376082,-0.2645941,-0.6913549,-0.22060576,-0.13769047,-2.9297671,-0.022512536,-0.050977007,-0.27389294,-0.11988062,-0.32474315,1.0062497,0.011348995,0.05602734,-0.045304663,-0.043902833,0.013138114
0.015114574,0.04582829,-0.073022455,-0.48966384,-1.2862301,-0.0715727,-0.035214458,0.027081681,-0.70089686,-0.38992834,-0.22215341,0.090657584,-0.083852336,-0.044256184,-1.4226657,0.015500615,-0.019653335,0.82779956,-0.10380068,0.16320992,0.5950802,0.05295963,-0.006453066,-0.040796403,0.04866975,0.04280106
-0.04971493,0.027460845,-0.13173337,-0.37224513,-0.39821312,-0.087151356,0.015046089,-0.78462934,0.35812503,0.29461765,0.26179427,0.23154609,0.17340615,0.2674677,-2.65052,-0.024070483,-0.0071649826,-1.0105563,0.10296465,-0.4292661,0.94859415,-0.073407084,0.01893721,-0.0039638365,0.04490779,0.036370113
-0.08533688,0.044968404,-0.03962934,0.0908029,-1.6039808,-0.03574709,-0.0770135,0.033849444,-0.78577876,-0.3071432,-0.20278707,0.118448,-0.10793295,-0.13838428,-2.7442317,0.009780725,0.04641473,0.7291315,-0.008471191,0.43143415,0.8731417,-0.037189193,-0.006249317,-0.035059515,0.06023293,0.022402575
-0.09162786,-0.16537084,0.15469082,0.10626301,-0.26930368,-0.017073348,-0.065413766,0.016474102,-0.5645194,0.17059554,-0.3313065,-0.2889295,-0.115606025,-0.12053322,-2.4266253,-0.022549449,-0.0077811657,0.94341356,-0.084229685,0.4885313,0.86649525,0.031356964,-0.007207404,-0.037211105,0.06283623,0.14506756
0.067565314,0.014811466,0.07411197,0.090098225,-0.7702585,0.45413885,0.16235058,0.16463588,0.10679949,0.09205762,-0.42624354,-1.188423,-0.22314619,-0.17383568,0.529896,-0.0039251447,0.028461188,-0.5216635,-0.37175786,-0.26070157,-0.18463172,0.002190202,0.057838917,-0.054501794,-0.0008755927,0.08832989
0.20413387,-0.21154131,0.10382984,0.08534536,-0.20501673,-0.10731545,-0.09436488,0.030829227,0.124906555,0.13483547,0.16432643,0.15105347,-0.36894113,0.04102478,0.7640882,-0.050153404,-0.21152961,0.09968148,-0.34819916,-0.009913908,-0.09740625,0.00052072725,-0.013238151,0.013530813,0.090853006,0.5725222
0.081088655,0.011277844,-0.08936227,-0.25942934,-0.2908911,-0.08468983,-0.023524992,-0.76914996,0.2927058,0.2692977,0.19561474,0.2079643,0.11163468,0.23823626,-2.7044468,0.021360347,-0.4098856,-2.0849743,-0.23578888,-0.68125993,0.7966663,-0.096256025,0.012940181,-0.0016302518,0.06528351,0.0043795933
0.06527801,0.027153594,0.060407344,0.06870427,-0.39753634,-0.056219548,-0.04253673,0.013742872,0.12853669,0.0896596,-0.4586202,-0.8026269,0.028670808,-0.23778178,-3.006016,0.018344222,-0.10816066,0.10776324,-0.11420725,-0.101689465,0.9032814,0.0010846753,-0.004944036,-0.026625838,0.025684772,0.021502642
0.15344532,0.025225233,-0.23133056,-0.6665313,0.3011872,-0.05364661,-0.0845539,0.16345745,0.12504604,0.15615933,0.07661929,0.112406485,0.10474881,0.09123328,0.5793727,0.020046912,0.032843113,-0.7938546,0.11609861,0.0017526596,-0.07989631,0.018423779,0.008986821,-0.019101957,0.10681321,0.5660517
0.19974695,0.020792894,0.038286343,-0.48844603,0.35127065,-0.10367766,-0.0048444374,-1.0227135,0.30617976,0.2813779,0.2004995,0.19127195,0.09722646,0.28501087,0.62855935,0.04463938,0.28506103,-1.3871136,-0.12942125,-0.5876593,-0.060454164,-0.10874025,-0.0034668804,-0.019204859,-0.24683964,0.22585794
0.109661356,0.021139074,0.025679246,0.061454974,-0.23017877,-0.10522602,-0.016144674,-0.86293685,0.32022813,0.31555262,0.27454308,0.22551051,0.11516014,0.18500254,-1.6929511,-0.03903861,-0.6374156,-1.3046613,-0.3054582,-0.52208906,0.42006168,-0.1264599,0.02112265,0.010462419,0.14667924,0.02687031
0.14321359,-0.10948868,0.073872715,0.0815681,0.5049581,-0.058282975,-0.14833894,0.13868135,0.104288094,-0.46766365,0.056888383,0.13423999,0.10204414,0.054550376,0.7194764,0.09822463,0.05044539,-0.6291586,0.16809799,0.1479187,-0.07051233,-0.021877812,0.01639094,-0.017363144,0.1362443,0.77016217
-0.05168256,0.0016991405,0.033738386,0.09991433,0.42025563,0.50554955,0.104981996,0.16781095,0.1481932,0.07411854,-0.113905,0.22617556,-0.15915574,0.036419984,0.62881595,0.035597373,-0.39847973,-0.57634425,-0.0021554742,-0.23147331,-0.08232687,-0.009310594,0.028241765,-0.011044455,0.049779575,0.7163085
0.23277208,0.021936048,0.0828274,-0.49668616,0.14130816,-0.109018154,-0.06404796,0.1658071,0.103697136,0.14220847,0.08477258,-0.7258482,-0.32591096,-0.27021915,0.61561656,0.009748138,0.042055722,-0.48619187,-0.06817822,-0.22463894,-0.11674611,0.01680379,-0.048578944,0.0045246794,0.110906675,0.2386183
-0.18654913,0.02984466,0.05036967,0.07925793,0.82544476,-0.10932569,0.01071834,0.108757325,0.12436301,0.12616366,0.059234012,0.24936189,0.046010993,0.117214344,0.76786214,0.04707659,0.23620561,-0.119485065,0.4957619,0.16535528,-0.06584703,-0.026776353,0.015307353,-0.0072369254,-0.12990774,0.9483382
-0.049616035,0.054826535,0.123786405,0.09507846,-0.11390281,-0.014319072,-0.09852822,0.022129573,-0.49135137,-0.26726502,-0.23466426,-0.319329,-0.115913704,-0.062425032,-2.5682476,-0.012458804,0.11113137,1.1379489,0.040647067,0.47281754,0.89040595,-0.027363267,-0.0057094437,-0.039825477,0.06398659,0.19665223
0.10265888,0.038622897,0.091723435,0.11700911,-0.5647371,-0.044270024,-0.10833249,0.079487,0.15001325,0.15685014,0.15980962,0.18278427,-0.22518824,-0.1680991,0.7021511,-0.122556165,-0.03780414,0.99373984,-0.00096265733,0.22504388,-0.09390823,0.036556646,-0.0025865743,0.014668335,0.08595381,0.8543876
0.09992645,0.001108539,0.057804905,0.09063843,-0.33704525,-0.09317981,-0.06993263,0.19151083,0.1365815,0.1661175,0.07525637,0.12676877,0.057351474,0.08143858,0.5751969,0.02518611,-0.87369823,-0.86921513,0.1094812,-0.41832888,-0.08992346,0.019395607,0.036479495,0.0823465,0.10136815,0.3281518
0.03322619,0.03533595,0.06788618,0.108021095,0.0485101,-0.09643355,-0.006984743,-0.79471517,0.3472355,0.34271836,0.26938924,0.21629596,0.1573737,0.29519758,-2.949326,-0.017421609,-0.011917598,-1.3952715,0.14388809,-0.4468045,0.8263019,-0.085983865,0.02433025,0.0012381852,0.14907414,0.060766302
0.17756136,0.018901462,0.063496016,0.073273785,0.7147586,-0.12907824,-0.04497047,0.118273035,0.1319262,0.1515251,0.056961976,0.25045103,0.047430985,-0.2988423,0.7095665,0.038681563,0.2065831,-0.6488446,0.34547803,-0.1852631,-0.10306047,0.0058099367,-0.01013606,0.008070492,-0.19657776,0.8179897
0.2686428,0.039054558,0.07670765,0.10629218,-0.4707084,-0.14810659,-0.0055868565,-1.1189828,0.38135132,0.3594749,0.3094267,0.27752388,0.15184458,0.3282848,0.62386006,-0.03708539,0.07139391,-1.7502699,-0.32860887,-0.46139947,-0.07385795,-0.11394255,0.014501955,-0.029731562,0.15253443,0.2015592
0.116579875,0.014749722,0.065723695,0.079908825,0.8544844,-0.033143237,-0.0560222,0.09754429,0.1336107,0.13549827,0.089894906,0.2227265,0.066478744,0.065644994,0.80776954,0.06407648,0.20863888,0.4340627,0.4493071,0.2738424,-0.053915102,0.0035079904,0.032589164,-0.009654389,-0.15694728,0.98031014
-0.01605274,-0.0025716661,0.049240716,0.071212895,-0.2210991,0.3624142,0.18844414,0.11613614,-0.515341,-0.24754764,0.07418013,-0.5586276,-0.1336904,-0.08794379,-2.9632509,0.009054283,-0.27611843,-0.38984138,-0.07107796,-0.35995144,1.0711904,0.010656002,0.046351865,-0.05177758,-0.0038641104,0.019858474
-0.07150547,-0.0010557289,-0.028186738,0.07490913,-0.73028815,0.31434083,0.16609587,0.11074475,-0.5205441,0.029854437,0.09934865,-0.65811336,-0.00403976,-0.040831715,-1.699566,-0.0013557065,-0.30860096,-0.65139085,-0.14483318,-0.17637958,0.61826223,0.022849126,0.03530699,-0.044920884,0.03196489,0.027195655
-0.077503875,-0.15418229,0.03773999,0.0839492,-0.47075605,-0.036260206,-0.11183234,-0.8964104,0.38690853,0.32469237,0.28849664,0.20808329,0.13950172,0.1992164,-1.7546782,-0.023748543,-0.058141813,-1.564825,-0.10960662,-0.44233084,0.57074213,-0.11341181,0.023961218,-0.018469954,0.08661274,0.029844822
-0.09887126,0.005885968,-0.020125113,0.053279046,-1.1307977,-0.121961795,0.011988346,0.010088495,-0.97954726,0.06617881,0.08770162,0.14003333,0.016942918,0.083257936,0.5157054,0.013098439,-0.76688874,0.0017581213,-0.21089648,0.096537255,-0.1193087,-0.02892762,-0.0074043158,-0.036384426,0.0015832897,0.081940755
0.13659741,0.017688027,-0.053577896,-0.38525397,-0.7428346,-0.060405623,-0.06547756,-0.0020192487,-0.7201383,0.060026873,-0.45449525,-0.72403955,0.046053685,0.08909045,0.53276706,0.0013642034,-0.25561285,0.27724037,-0.10036974,0.17896418,-0.13813265,0.019195005,-0.007345237,-0.0436673,-0.016053982,0.08244153
0.0060636927,-0.0056142886,-0.05906632,-0.32783002,-0.29144618,0.3527133,0.19489089,0.13124903,-0.43759882,0.069458775,-0.26248395,-0.5763988,-0.12711966,-0.07156872,-2.750121,-0.017456459,-0.29787806,-0.41155547,-0.118671425,-0.31039587,1.0639131,0.002243349,0.048873827,-0.058574766,-0.047194533,0.013376898
-0.164095,0.009343882,-0.06681068,-0.34850731,-0.017846176,-0.13833356,-0.009960592,0.13564475,0.10002324,-0.37970248,0.01889968,-0.48471147,0.061697938,0.17289403,0.45546067,-0.11490834,-0.31141603,-0.44437036,-0.036356524,-0.54253983,-0.10658031,0.014923141,0.019050347,-0.007419464,0.092355385,0.10983233
0.12412471,0.06308444,0.027657168,0.0701296,0.43476927,-0.08999215,-0.0659316,0.08050363,0.18945351,-0.7038238,0.08626863,0.09969878,-0.43729717,0.10886457,0.7507588,-0.1920778,0.23278739,0.4580054,-0.11951399,-0.06958327,-0.07539004,-0.0013058836,0.008782962,-0.013667919,-0.22660577,0.6771073
-0.049244277,0.001874934,-0.057198238,0.034717724,-0.24638057,-0.029910296,-0.09109504,0.20082627,-0.41392124,0.077203736,-0.24307834,-0.38701898,0.019363992,-0.099430814,-2.7968006,0.023166727,0.03272653,-0.24901591,0.1568373,0.05133019,1.0894392,0.08930832,-0.0080905715,-0.037426315,0.017177692,0.05147417
-0.22224237,0.02727181,0.05815942,0.09229202,-0.24640577,-0.05331247,-0.06124305,0.055352643,0.1490416,0.1035388,0.13647048,0.15820119,0.07743471,-0.29306427,0.681818,0.046725236,0.26738214,0.5638588,-0.27240127,-0.19629163,-0.11254205,-0.020264665,-0.010771298,0.0040934,-0.11681097,0.69362044
0.18463816,-0.26569825,0.05459891,0.08222495,0.44801387,-0.1118754,-0.12252553,0.028664723,0.13791811,0.12712148,-0.47044113,0.15287161,0.034449212,0.068180606,0.75236523,0.031754788,0.00015824748,-0.32644275,0.1747698,-0.26240206,-0.063744746,-0.08400746,0.016934501,-0.014799301,0.14362104,0.671981
-0.18415684,0.033067547,0.01439445,0.079551816,-0.029249601,-0.06250175,-0.054446183,0.044854857,-0.57449,-0.44422385,-0.26228794,-0.63381505,-0.100642085,-0.13589159,0.41606674,0.009245477,-0.18604222,1.1640896,-0.16865863,0.5908117,-0.13993222,0.019302865,-0.010600558,0.0099046575,0.04495901,0.3635753
-0.0930199,-0.0075724213,-0.09043297,0.08986595,-1.7092324,-0.018523764,-0.09081177,0.030433415,-0.62795234,0.16008046,-0.23028682,-0.35894024,-0.103721336,-0.08419262,-2.726496,0.013352805,-0.31753662,0.81535035,-0.43068624,0.3729638,0.89196885,0.003498989,-0.0067508845,-0.04456283,0.019252786,0.010527919
-0.04540298,0.026101168,-0.10197575,-0.391965,-1.3005534,-0.10205383,-0.0038253525,-0.7880207,0.35624203,0.28938723,0.21424766,0.21574077,0.15311627,0.2544922,-2.8599765,-0.008754822,0.017375449,-1.6702353,-0.18243892,-0.5939928,0.95483536,-0.058469415,0.01771846,0.0019009092,0.044378456,0.0038289754
0.11621827,-0.25397035,0.07139804,0.08379338,0.39732662,-0.11964852,-0.092012495,0.08078048,0.13614981,0.17202894,0.075155295,0.1641375,0.06753796,0.063302815,0.7722699,0.037966464,0.23571935,-0.31960887,-0.0072311247,-0.40573284,-0.061556116,-0.05338402,-0.025215296,-0.020295735,-0.27547368,0.69856334
0.15487422,0.047504496,-0.15104564,-0.49264535,-0.40728176,-0.10636946,-0.028401319,-0.013343531,0.082489245,0.07760672,-0.5635342,0.16077647,0.07741018,0.11603494,0.61921394,0.03555702,-0.035294045,-0.092906035,-0.4261207,-0.02473797,-0.09359808,-0.09873197,-0.008506423,0.03316927,0.0807099,0.25800562
0.26232687,0.03448306,0.06621877,0.108891696,0.21421213,-0.115195885,-0.036715675,-1.135219,0.40120414,0.34821808,0.23156118,0.23217513,0.12376599,0.30957678,0.6714247,-0.03707754,0.024743585,-1.6408244,-0.085641965,-0.5315793,-0.067581154,-0.12774922,-0.0055122552,-0.011825266,0.1707594,0.35559148
-0.27270082,0.02071701,0.043826245,0.08547986,-0.5200541,-0.056258433,-0.20503803,0.047525674,0.15236394,-0.51818407,0.10817895,0.14950517,0.09332601,0.024385259,0.66831905,0.034473598,-0.18372881,0.04341357,-0.111084156,-0.15905988,-0.09374373,-0.016125338,-0.0048483605,-0.0019278356,0.023238614,0.3436228
0.081117086,0.016602231,0.025309153,0.04444966,-0.30710632,-0.015561099,-0.12608013,0.17196046,-0.5966118,0.09336758,-0.35088068,-0.54414827,-0.2473577,-0.14564797,-1.5649303,0.008094641,0.0045867544,0.08438968,-0.19245419,0.19149472,0.62397146,0.0661325,-0.009035775,0.0042506587,0.040913645,0.066460945
-0.09429112,0.014573319,0.014800334,0.08913671,-0.562654,-0.16738482,-0.0045420704,0.19286942,0.1083445,-0.42073962,0.06968814,0.14634378,0.05906782,0.11582315,0.52689284,0.036698006,-0.6608972,-0.87588644,0.0026993817,-0.49846914,-0.11365215,0.01322429,0.04400947,0.029542286,0.053382553,0.1323188
-0.33753702,0.028492603,0.0436089,0.08452977,0.2760863,-0.12818356,-0.04468046,0.1526684,0.09486613,0.1388189,0.10273032,-0.8564846,0.051044025,0.14724463,0.58196104,0.016156618,-0.0071298582,-0.75038546,0.116288334,-0.40997982,-0.10013152,0.0067959307,0.012986025,-0.0025047963,0.08296129,0.33204088
-0.082806505,0.00018870691,-0.06577284,-0.24024099,-0.107958466,-0.046083987,-0.109263994,0.18437052,0.15737578,-0.24607252,0.008713244,-0.35419282,0.05074541,0.11960253,-2.747656,-0.07718731,-0.28133163,-0.41589102,-0.08646957,-0.30037394,0.91280794,0.08396263,0.05227572,0.043873146,0.011271503,0.028324198
0.032724436,0.03036015,-0.12555699,-0.4063332,-0.5028691,-0.096287996,-0.031632166,-0.7722212,0.32757053,0.31733966,0.26863593,0.23428816,0.124523796,0.2934874,-2.8789506,-0.02432873,0.10358957,-1.6492724,0.12298794,-0.5830511,0.87878215,-0.110811934,0.02395781,-0.00035427156,0.11643673,0.013305551
0.25293362,0.024906542,0.08565024,0.08250495,-0.5746777,-0.07288623,-0.2090702,0.19799963,0.115571365,0.078620054,0.14163151,-0.8810831,0.11007476,0.09321652,0.59015006,0.010083511,0.09604482,-0.6754901,-0.39245462,-0.24901721,-0.10465313,-0.029637937,0.045294315,-0.018475672,0.071021825,0.2295362
